ExperimentTitle,SampleName,SampleDescription,SequencingDate,FileName,FileLocation
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,FA1a-08-01 ,Female cone meristem of acrocona genotype sampled on Aug 1st 2016 replicate 1,2017-05-31T00:00:00,A13_S13_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A13
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,FA1a-08-01 ,Female cone meristem of acrocona genotype sampled on Aug 1st 2016 replicate 1,2017-05-31T00:00:00,A13_S13_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A13
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,FA1b-08-01 ,Female cone meristem of acrocona genotype sampled on Aug 1st 2016 replicate 2,2017-05-31T00:00:00,A14_S14_L002_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A14
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,FA1b-08-01 ,Female cone meristem of acrocona genotype sampled on Aug 1st 2016 replicate 2,2017-05-31T00:00:00,A14_S14_L002_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A14
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,FA1c-08-01 ,Female cone meristem of acrocona genotype sampled on Aug 1st 2016 replicate 3,2017-05-31T00:00:00,A15_S15_L002_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A15
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,FA1c-08-01 ,Female cone meristem of acrocona genotype sampled on Aug 1st 2016 replicate 3,2017-05-31T00:00:00,A15_S15_L002_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A15
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,TL1a-08-01 ,Transition shoot meristem of acrocona genotype sampled on Aug 1st 20016 replicate 1,2017-05-31T00:00:00,A7_S7_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A7
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,TL1a-08-01 ,Transition shoot meristem of acrocona genotype sampled on Aug 1st 20016 replicate 1,2017-05-31T00:00:00,A7_S7_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A7
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,TL1b-08-01 ,Transition shoot meristem of acrocona genotype sampled on Aug 1st 20016 replicate 2,2017-05-31T00:00:00,A8_S8_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A8
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,TL1b-08-01 ,Transition shoot meristem of acrocona genotype sampled on Aug 1st 20016 replicate 2,2017-05-31T00:00:00,A8_S8_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A8
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,TL1c-08-01 ,Transition shoot meristem of acrocona genotype sampled on Aug 1st 20016 replicate 3,2017-07-11T00:00:00,A9_S1_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170711_D00118_0301_BCB1K1ANXX/Sample_A9
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,TL1c-08-01 ,Transition shoot meristem of acrocona genotype sampled on Aug 1st 20016 replicate 3,2017-07-11T00:00:00,A9_S1_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170711_D00118_0301_BCB1K1ANXX/Sample_A9
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,F1a-09-16 ,Female cone primordia of wild-type genotype sampled on Sep 16th 2016 replicate 1,2017-05-31T00:00:00,A22_S22_L002_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A22
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,F1a-09-16 ,Female cone primordia of wild-type genotype sampled on Sep 16th 2016 replicate 1,2017-05-31T00:00:00,A22_S22_L002_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A22
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,F1b-09-16 ,Female cone primordia of wild-type genotype sampled on Sep 16th 2016 replicate 2,2017-05-31T00:00:00,A23_S23_L002_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A23
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,F1b-09-16 ,Female cone primordia of wild-type genotype sampled on Sep 16th 2016 replicate 2,2017-05-31T00:00:00,A23_S23_L002_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/170531_D00457_0195_ACB0YNANXX/Sample_A23
