ExperimentTitle,SampleName,SampleDescription,SequencingDate,FileName,FileLocation
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_107 ,Female cone meristem of acrocona genotype sampled on Aug 1st 2016 sRNA replicate 1,2020-09-29T10:00:00,P17352_107_S16_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_107 ,Female cone meristem of acrocona genotype sampled on Aug 1st 2016 sRNA replicate 1,2020-09-29T10:00:00,P17352_107_S16_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_108 ,Female cone meristem of acrocona genotype sampled on Aug 1st 2016 sRNA replicate 2,2020-09-29T10:00:00,P17352_108_S17_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_108 ,Female cone meristem of acrocona genotype sampled on Aug 1st 2016 sRNA replicate 2,2020-09-29T10:00:00,P17352_108_S17_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_109 ,Female cone meristem of acrocona genotype sampled on Aug 1st 2016 sRNA replicate 3,2020-09-29T10:00:00,P17352_109_S18_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_109 ,Female cone meristem of acrocona genotype sampled on Aug 1st 2016 sRNA replicate 3,2020-09-29T10:00:00,P17352_109_S18_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_101 ,Transition shoot meristem of acrocona genotype sampled on Aug 1st 20016 sRNA replicate 1,2020-09-29T10:00:00,P17352_101_S10_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_101 ,Transition shoot meristem of acrocona genotype sampled on Aug 1st 20016 sRNA replicate 1,2020-09-29T10:00:00,P17352_101_S10_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_102 ,Transition shoot meristem of acrocona genotype sampled on Aug 1st 20016 sRNA replicate 2,2020-09-29T10:00:00,P17352_102_S11_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_102 ,Transition shoot meristem of acrocona genotype sampled on Aug 1st 20016 sRNA replicate 2,2020-09-29T10:00:00,P17352_102_S11_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_103 ,Transition shoot meristem of acrocona genotype sampled on Aug 1st 20016 sRNA replicate 3,2020-09-29T10:00:00,P17352_103_S12_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_103 ,Transition shoot meristem of acrocona genotype sampled on Aug 1st 20016 sRNA replicate 3,2020-09-29T10:00:00,P17352_103_S12_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_110 ,Female cone primordia of acrocona genotype sampled on Oct 18th 2016 sRNA replicate 1,2020-09-29T10:00:00,P17352_110_S19_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_110 ,Female cone primordia of acrocona genotype sampled on Oct 18th 2016 sRNA replicate 1,2020-09-29T10:00:00,P17352_110_S19_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_111 ,Female cone primordia of acrocona genotype sampled on Oct 18th 2016 sRNA replicate 2,2020-09-29T10:00:00,P17352_111_S20_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_111 ,Female cone primordia of acrocona genotype sampled on Oct 18th 2016 sRNA replicate 2,2020-09-29T10:00:00,P17352_111_S20_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_112 ,Female cone primordia of acrocona genotype sampled on Oct 18th 2016 sRNA replicate 3,2020-09-29T10:00:00,P17352_112_S21_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_112 ,Female cone primordia of acrocona genotype sampled on Oct 18th 2016 sRNA replicate 3,2020-09-29T10:00:00,P17352_112_S21_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_104 ,Transition shoot primordia of acrocona genotype sampled on Oct 18th 2016 sRNA replicate 1,2020-09-29T10:00:00,P17352_104_S13_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_104 ,Transition shoot primordia of acrocona genotype sampled on Oct 18th 2016 sRNA replicate 1,2020-09-29T10:00:00,P17352_104_S13_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_105 ,Transition shoot primordia of acrocona genotype sampled on Oct 18th 2016 sRNA replicate 2,2020-09-29T10:00:00,P17352_105_S14_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_105 ,Transition shoot primordia of acrocona genotype sampled on Oct 18th 2016 sRNA replicate 2,2020-09-29T10:00:00,P17352_105_S14_L001_R2_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
Cone-setting in spruce is regulated by conserved elements of the Age-depended flowering pathway.Ê,P17352_106 ,Transition shoot primordia of acrocona genotype sampled on Oct 18th 2016 sRNA replicate 3,2020-09-29T10:00:00,P17352_106_S15_L001_R1_001.fastq.gz,/mnt/picea/storage/data/spruce/onilsson/cone-development/raw/J.Sundstrom_20_01_P17352/raw
